claim,evidence,label,instruction
‘Clean coal’ is an approach in which the emissions from coal-burning power plants would be captured and pumped underground.,The geothermal plant then pumps the carbonated water into rock formations underground where the carbon dioxide reacts with basaltic bedrock and forms carbonite minerals.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
‘Clean coal’ is an approach in which the emissions from coal-burning power plants would be captured and pumped underground.,"Also known as geo-sequestration, this method involves injecting carbon dioxide, generally in supercritical form, directly into underground geological formations.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
‘Clean coal’ is an approach in which the emissions from coal-burning power plants would be captured and pumped underground.,Carbon capture and storage (CCS) is a method to mitigate climate change by capturing carbon dioxide (CO2) from large point sources such as power plants and subsequently storing it away safely instead of releasing it into the atmosphere.,SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
‘Clean coal’ is an approach in which the emissions from coal-burning power plants would be captured and pumped underground.,"Coal pollution mitigation, often called clean coal, is a series of systems and technologies that seek to mitigate the pollution and other environmental effects normally associated with the burning (though not the mining or processing) of coal, which is widely regarded as the dirtiest of the common fuels for industrial processes and power generation.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"On Feb. 7, several major newspapers carried stories of the declaration by NASA and NOAA that the past five years have been the warmest on record.","In January 2017, several scientific agencies around the world, including NASA and the NOAA in the United States and the Met Office in the United Kingdom, named 2016 the warmest year recorded.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"On Feb. 7, several major newspapers carried stories of the declaration by NASA and NOAA that the past five years have been the warmest on record.","Consistent with Schmidt's comment, the NASA / NOAA announcement stated that ""globally-averaged temperatures in 2016 were 1.78 degrees Fahrenheit (0.99 degrees Celsius) warmer than the mid-20th century mean"" and that the impact of El Niño warming was estimated to have ""increased the annual global temperature anomaly for 2016 by 0.2 degrees Fahrenheit (0.12 degrees Celsius).""",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"On Feb. 7, several major newspapers carried stories of the declaration by NASA and NOAA that the past five years have been the warmest on record.","Comments from climate scientists reported in The Washington Post showed strong agreement in attributing the warming primarily to anthropogenic climate change, with some contribution from El Niño warming, though there were differing views on the significance of individual records.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"On Feb. 7, several major newspapers carried stories of the declaration by NASA and NOAA that the past five years have been the warmest on record.","Even accounting for the presence of internal climate variability, recent years rank among the warmest on record.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"On Feb. 7, several major newspapers carried stories of the declaration by NASA and NOAA that the past five years have been the warmest on record.",The latter was the warmest winter day on record.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"In addition, [climate models] ignore the fact that enriching the atmosphere with CO2 is beneficial","These include carbon dioxide (chemical formula: CO 2), methane (CH 4), nitrous oxide (N 2O), and a group of gases referred to as halocarbons.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"In addition, [climate models] ignore the fact that enriching the atmosphere with CO2 is beneficial",The reason for this is that human activities are adding CO2 to the atmosphere faster than natural processes can remove it (see carbon dioxide in Earth's atmosphere for a complete explanation).,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"In addition, [climate models] ignore the fact that enriching the atmosphere with CO2 is beneficial","Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"In addition, [climate models] ignore the fact that enriching the atmosphere with CO2 is beneficial","However, this excludes the balancing fluxes of CO 2 into the atmosphere from the geological reservoirs, which have slower characteristic rates.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"In addition, [climate models] ignore the fact that enriching the atmosphere with CO2 is beneficial","As the planet warms, it has been predicted that soils will add carbon dioxide to the atmosphere due to increased biological activity at higher temperatures, a positive feedback (amplification).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"But the central message of the IPCC AR4, is confirmed by the peer reviewed literature.","Scientific consensus is normally achieved through communication at conferences, publication in the scientific literature, replication (reproducible results by others), and peer review.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"But the central message of the IPCC AR4, is confirmed by the peer reviewed literature.","Global Change Research Program, over the scientific consensus shown by the IPCC report and about the peer reviewed status of the papers it cited.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"But the central message of the IPCC AR4, is confirmed by the peer reviewed literature.","It is designed to be a powerful, scientifically authoritative document of high policy relevance, which will be a major contribution to the discussions at the 13th Conference of the Parties in Bali during December 2007.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"But the central message of the IPCC AR4, is confirmed by the peer reviewed literature.",The IPCC was tasked with reviewing peer-reviewed scientific literature and other relevant publications to provide information on the state of knowledge about climate change.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"But the central message of the IPCC AR4, is confirmed by the peer reviewed literature.","Synthesis reports are assessments of scientific literature that compile the results of a range of stand-alone studies in order to achieve a broad level of understanding, or to describe the state of knowledge of a given subject.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
There is no single continuous satellite measurement of Total Solar Irradiance (TSI).,The space-based TSI record comprises measurements from more than ten radiometers spanning three solar cycles.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
There is no single continuous satellite measurement of Total Solar Irradiance (TSI).,"The Solar Radiation and Climate Experiment/Total Irradiance Measurement (SORCE/TIM) TSI values are lower than prior measurements by the Earth Radiometer Budget Experiment (ERBE) on the Earth Radiation Budget Satellite (ERBS), VIRGO on the Solar Heliospheric Observatory (SoHO) and the ACRIM instruments on the Solar Maximum Mission (SMM), Upper Atmosphere Research Satellite (UARS) and ACRIMSAT.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
There is no single continuous satellite measurement of Total Solar Irradiance (TSI).,Total Solar Irradiance (TSI) is a measure of the solar power over all wavelengths per unit area incident on the Earth's upper atmosphere.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
There is no single continuous satellite measurement of Total Solar Irradiance (TSI).,Total solar irradiance (TSI) – the amount of solar radiation received at the top of Earth's atmosphere – has been measured since 1978 by a series of overlapping NASA and ESA satellite experiments to be 1.365 kilo⁠watts per square meter (kW/m²).,REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
There is no single continuous satellite measurement of Total Solar Irradiance (TSI).,"The ACRIM2 instrument on the UARS satellite measured the total solar irradiance (TSI), the total solar radiant energy reaching Earth, continuing the climate change database begun in 1980 by the ACRIM1 experiment on the Solar Maximum Mission (SMM).",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The trend in CO2 at Mauna Loa is practically identical to the global trend because CO2 mixes well throughout the atmosphere.,"""Up-to-date weekly average CO 2 at Mauna Loa"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The trend in CO2 at Mauna Loa is practically identical to the global trend because CO2 mixes well throughout the atmosphere.,"Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The trend in CO2 at Mauna Loa is practically identical to the global trend because CO2 mixes well throughout the atmosphere.,"Figure 4 shows seasonal and annual changes in CO2 concentration measured at Mauna Loa, Hawaii from 1987 to 1990.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The trend in CO2 at Mauna Loa is practically identical to the global trend because CO2 mixes well throughout the atmosphere.,An example is the mixing of atmospheric gases into the oceans.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The trend in CO2 at Mauna Loa is practically identical to the global trend because CO2 mixes well throughout the atmosphere.,"This figure accounts for CO 2 molecules being removed from the atmosphere by mixing into the ocean, photosynthesis, and other processes.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"A new peer-reviewed study on Surface Warming and the Solar Cycle found that times of high solar activity are on average 0.2°C warmer than times of low solar activity, and that there is a polar amplification of the warming.","According to a 2015 study, reductions in black carbon emissions and other minor greenhouse gases, by roughly 60 percent, could cool the Arctic up to 0.2 °C by 2050.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"A new peer-reviewed study on Surface Warming and the Solar Cycle found that times of high solar activity are on average 0.2°C warmer than times of low solar activity, and that there is a polar amplification of the warming.",This is much colder than the conditions that actually exist at the Earth's surface (the global mean surface temperature is about 14 °C).,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"A new peer-reviewed study on Surface Warming and the Solar Cycle found that times of high solar activity are on average 0.2°C warmer than times of low solar activity, and that there is a polar amplification of the warming.",Warming in the last 100 years has caused about a 0.74 °C increase in global average temperature.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"A new peer-reviewed study on Surface Warming and the Solar Cycle found that times of high solar activity are on average 0.2°C warmer than times of low solar activity, and that there is a polar amplification of the warming.",Climate sensitivity is defined as the amount of global average surface warming following a doubling of carbon dioxide concentrations.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"A new peer-reviewed study on Surface Warming and the Solar Cycle found that times of high solar activity are on average 0.2°C warmer than times of low solar activity, and that there is a polar amplification of the warming.","Also, average solar activity in the 2010s was no higher than in the 1950s (see above), whereas average global temperatures had risen markedly over that period.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Clouds provide negative feedback.,"Broadly speaking, if clouds, especially low clouds, increase in a warmer climate, the resultant cooling effect leads to a negative feedback in climate response to increased greenhouse gases.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Clouds provide negative feedback.,"But if low clouds decrease, or if high clouds increase, the feedback is positive.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Clouds provide negative feedback.,"A basic and common example of a negative feedback system in the environment is the interaction among cloud cover, plant growth, solar radiation, and planet temperature.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Clouds provide negative feedback.,"One such feedback system is the interaction between solar radiation, cloud cover, and planet temperature.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Clouds provide negative feedback.,This effect results in a negative feedback process that can inhibit further development or lead to weakening.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"""the cascading effects"" of climate change contributed to the rise of ISIS.","This has had cascading effects, especially on grizzly bear populations as pine nuts are an important source of winter time food in periods of large snowpack.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"""the cascading effects"" of climate change contributed to the rise of ISIS.",Global warming refers to the long-term rise in the average temperature of the Earth's climate system.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"""the cascading effects"" of climate change contributed to the rise of ISIS.","Sirius's heliacal rising, just before the start of the Nile flood, gave Sopdet a close connection with the flood and the resulting growth of plants.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"""the cascading effects"" of climate change contributed to the rise of ISIS.",Self-reinforcing feedbacks in the carbon cycle and planetary reflectivity could trigger a cascading set of tipping points that lead the world into a hothouse climate state.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"""the cascading effects"" of climate change contributed to the rise of ISIS.","""Field evidence for a rapidly cascading underground food web"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"the Intergovernmental Panel on Climate Change is misleading humanity about climate change and sea levels, and that in fact a new solar-driven cooling period is not far off.","""Robust findings"" of the Synthesis report include: ""Warming of the climate system is unequivocal, as is now evident from observations of increases in global average air and ocean temperatures, widespread melting of snow and ice and rising global average sea level"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"the Intergovernmental Panel on Climate Change is misleading humanity about climate change and sea levels, and that in fact a new solar-driven cooling period is not far off.","""Anthropogenic warming and sea level rise would continue for centuries even if GHG emissions were to be reduced sufficiently for GHG concentrations to stabilise, due to the time scales associated with climate processes and feedbacks"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"the Intergovernmental Panel on Climate Change is misleading humanity about climate change and sea levels, and that in fact a new solar-driven cooling period is not far off.",On the eve of the publication of IPCC's Fourth Assessment Report in 2007 another study was published suggesting that temperatures and sea levels have been rising at or above the maximum rates proposed during IPCC's 2001 Third Assessment Report.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"the Intergovernmental Panel on Climate Change is misleading humanity about climate change and sea levels, and that in fact a new solar-driven cooling period is not far off.","Over the six years studied, the actual temperature rise was near the top end of the range given by IPCC's 2001 projection, and the actual sea level rise was above the top of the range of the IPCC projection.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"the Intergovernmental Panel on Climate Change is misleading humanity about climate change and sea levels, and that in fact a new solar-driven cooling period is not far off.","Another example of scientific research which suggests that previous estimates by the IPCC, far from overstating dangers and risks, have actually understated them is a study on projected rises in sea levels.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.","For example, the heat wave that passed through Europe in 2003 cost 13 billion euros in uninsured agriculture losses.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.","Increased extreme weather means more water falls on hardened ground unable to absorb it, leading to flash floods instead of a replenishment of soil moisture or groundwater levels.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.","Economic hardship due to a temporary decline in tourism, rebuilding costs, or food shortages leading to price increases is a common after-effect of severe flooding.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.","In economic terms, they can cost many billions of dollars: a drought in the United States in 1988 caused over $40 billion in losses, exceeding the economic totals of Hurricane Andrew, the Great Flood of 1993, and the 1989 Loma Prieta earthquake.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the Earth modestly warms.","Climate change caused by human activities that emit greenhouse gases into the air is expected to affect the frequency of extreme weather events such as drought, extreme temperatures, flooding, high winds, and severe storms.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Not only was 2016 the warmest year on record, but eight of the 12 months that make up the year — from January through September, with the exception of June — were the warmest on record for those respective months.","It is, on average, the coldest month of the year within most of the Northern Hemisphere (where it is the second month of winter) and the warmest month of the year within most of the Southern Hemisphere (where it is the second month of summer).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Not only was 2016 the warmest year on record, but eight of the 12 months that make up the year — from January through September, with the exception of June — were the warmest on record for those respective months.","The coldest month of the year is January, with an average temperature of 31 °F (−0.6 °C).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Not only was 2016 the warmest year on record, but eight of the 12 months that make up the year — from January through September, with the exception of June — were the warmest on record for those respective months.","It has 12 months, broken down into two groups of six often termed ""winter months"" and ""summer months"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Not only was 2016 the warmest year on record, but eight of the 12 months that make up the year — from January through September, with the exception of June — were the warmest on record for those respective months.","The warmest year on record is 2012, with a mean temperature of 57.4 °F (14.1 °C).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Not only was 2016 the warmest year on record, but eight of the 12 months that make up the year — from January through September, with the exception of June — were the warmest on record for those respective months.","The months of June, July, August and September account for a combined 4.49 inches (114 mm) of total rainfall – only 12% of the 36.03 in (915 mm) of the precipitation that falls throughout the year.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Lindzen and Choi find low climate sensitivity,"""SYR 2.3: Climate sensitivity and feedbacks"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Lindzen and Choi find low climate sensitivity,"""Heat Capacity, Time Constant and Sensitivity of Earth's Climate System"" (PDF).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Lindzen and Choi find low climate sensitivity,"""Missing iris effect as a possible cause of muted hydrological change and high climate sensitivity in models"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Lindzen and Choi find low climate sensitivity,This hypothesis suggests a negative feedback which would counter the effects of CO 2 warming by lowering the climate sensitivity.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Lindzen and Choi find low climate sensitivity,Lindzen has given estimates of the Earth's climate sensitivity to be 0.5 °C based on ERBE data.,SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up.","Texas Rep. Joe Barton supposedly once said that 'wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up.","The westerlies can be particularly strong, especially in the southern hemisphere, where there is less land in the middle latitudes to cause the flow pattern to amplify, which slows the winds down.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up.","As the temperature of the surface of the land rises, the land heats the air above it by conduction.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up.","The furnaces were constructed on the path of the monsoon winds to exploit the wind power, to bring the temperatures inside up to 1,200 °C (2,190 °F).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up.",The stream of particles varies in temperature and speed with the passage of time.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
We're coming out of the Little Ice Age,"The first game based on the series, Adventure Time: Hey Ice King!",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
We're coming out of the Little Ice Age,This means that it is a very cold continent where water is mostly in the form of ice.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
