claim,evidence,label
"If there is  a cloud cover, the heat is trapped by water vapour as a greenhouse gas  and the temperature stays quite warm.",Water vapor and carbon dioxide in the atmosphere provide a temperature buffer (greenhouse effect) which helps maintain a relatively steady surface temperature.,1
"“‘Those eruptions happened relatively early in our study period, which pushed down temperatures in the first part of the dataset, which caused the overall record to show an exaggerated warming trend,’ Christy said.","A study released in 2009, combined historical weather station data with satellite measurements to deduce past temperatures over large regions of the continent, and these temperatures indicate an overall warming trend.",1
"“‘Those eruptions happened relatively early in our study period, which pushed down temperatures in the first part of the dataset, which caused the overall record to show an exaggerated warming trend,’ Christy said.","This was once quite controversial: From the beginning of the satellite record in late 1978 into 1998 it showed a net global cooling trend, although ground measurements and instruments carried aloft by balloons showed warming in many areas.",1
"“‘Those eruptions happened relatively early in our study period, which pushed down temperatures in the first part of the dataset, which caused the overall record to show an exaggerated warming trend,’ Christy said.",Part of the cooling trend seen by the satellites can be attributed to several years of cooler than normal temperatures and cooling caused by the eruption of the Mount Pinatubo volcano.,1
"“‘Those eruptions happened relatively early in our study period, which pushed down temperatures in the first part of the dataset, which caused the overall record to show an exaggerated warming trend,’ Christy said.","Since the data correction of August 1998 (and the major La Niña Pacific Ocean warming event of the same year), data collected by satellite instruments has shown an average global warming trend in the atmosphere.",1
"“‘Those eruptions happened relatively early in our study period, which pushed down temperatures in the first part of the dataset, which caused the overall record to show an exaggerated warming trend,’ Christy said.","From November 1978 through March 2011, Earth's atmosphere has warmed at an average rate of about 0.14 C per decade, according to the UAHuntsville satellite record.",1
A windmill could spin until it falls apart and never generate as much energy as was invested in building it.,The energy consumed to manufacture and transport the materials used to build a wind power plant is equal to the new energy produced by the plant within a few months.,0
A windmill could spin until it falls apart and never generate as much energy as was invested in building it.,"The energy harvested from the turbine will offset the installation cost, as well as provide virtually free energy for years.",0
A windmill could spin until it falls apart and never generate as much energy as was invested in building it.,"A windmill is a structure that converts wind power into rotational energy by means of vanes called sails or blades, specifically to mill grain (gristmills), but the term is also extended to windpumps, wind turbines and other applications.",1
A windmill could spin until it falls apart and never generate as much energy as was invested in building it.,"The spread of tower mills came with a growing economy that called for larger and more stable sources of power, though they were more expensive to build.",0
A windmill could spin until it falls apart and never generate as much energy as was invested in building it.,A wind turbine is a windmill-like structure specifically developed to generate electricity.,1
"According to the study, as carbon levels have risen, the cold air at high altitudes over the tropics has actually grown colder.","Less energy reaches the upper atmosphere, which is therefore cooler because of this absorption.",0
"According to the study, as carbon levels have risen, the cold air at high altitudes over the tropics has actually grown colder.","Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",1
"According to the study, as carbon levels have risen, the cold air at high altitudes over the tropics has actually grown colder.","The models, while accurately predicting the tropics, tend to produce significantly cooler temperatures of up to 20 °C (36 °F) colder than the actual determined temperature at the poles.",1
"According to the study, as carbon levels have risen, the cold air at high altitudes over the tropics has actually grown colder.",1950s military research found less saturation of the greenhouse effect at high altitudes.,1
"According to the study, as carbon levels have risen, the cold air at high altitudes over the tropics has actually grown colder.","The tropopause is an inversion layer, where the air temperature ceases to decrease with height and remains constant through its thickness.",1
"Over the past 250 years, humans have added just one part of CO2 in 10,000 to the atmosphere.","Global annual mean CO 2 concentration has increased by more than 45% since the start of the Industrial Revolution, from 280 ppm during the 10,000 years up to the mid-18th century to 415 ppm as of May 2019.",0
"Over the past 250 years, humans have added just one part of CO2 in 10,000 to the atmosphere.","In the modern era, emissions to the atmosphere from volcanoes are approximately 0.645 billion tonnes of CO 2 per year, whereas humans contribute 29 billion tonnes of CO 2 each year.",1
"Over the past 250 years, humans have added just one part of CO2 in 10,000 to the atmosphere.","Carbon dioxide mole fractions in the atmosphere have gone up by approximately 35 percent since the 1900s, rising from 280 parts per million by volume to 387 parts per million in 2009.",0
"Over the past 250 years, humans have added just one part of CO2 in 10,000 to the atmosphere.","As a result of this balance, the atmospheric mole fraction of carbon dioxide remained between 260 and 280 parts per million for the 10,000 years between the end of the last glacial maximum and the start of the industrial era.",1
"Over the past 250 years, humans have added just one part of CO2 in 10,000 to the atmosphere.","Since the time of the Industrial Revolution about 200 years ago, the concentration of carbon dioxide in the atmosphere has increased from about 280 parts per million to 370 parts per million, an increase of around 30%.",0
Surface measurements find more downward infrared radiation warming the planet's surface.,"Most of the sunlight that reaches the ground is absorbed, warming the surface, which emits radiation upward at longer, infrared, wavelengths.",1
Surface measurements find more downward infrared radiation warming the planet's surface.,"The water reacts by radiating, also in the infrared, both upward and downward, and the downward longwave radiation results in increased warming at the surface.",1
Surface measurements find more downward infrared radiation warming the planet's surface.,"Energy from the Sun heats this layer, and the surface below, causing expansion of the air.",1
Surface measurements find more downward infrared radiation warming the planet's surface.,"The warmed surface emits infrared radiation, but the atmosphere is relatively opaque to infrared and slows the emission of energy, warming the planet.",0
Surface measurements find more downward infrared radiation warming the planet's surface.,"This heat, in the form of infrared radiation, gets absorbed and emitted by these gases in the atmosphere, thus warming the lower atmosphere and the surface.",0
'Another global warming myth comes crashing down.,Henderson asserts that a decline in the number of pirates over the years is the cause of global warming.,1
'Another global warming myth comes crashing down.,"The conspiracy behind the Anthropogenic Global Warming myth (aka AGW; aka ManBearPig) has been suddenly, brutally and quite deliciously exposed"", and ""A contretemps with a Climate Bully who wonders whether I have a science degree.",1
'Another global warming myth comes crashing down.,"Delingpole has engaged in climate change denialism; in 2009 he wrote of ""The conspiracy behind the Anthropogenic Global Warming myth"".",1
'Another global warming myth comes crashing down.,Standard global warming theory predicts that the stratosphere will cool.,1
'Another global warming myth comes crashing down.,Climate Change Myths and Realities.,1
"However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the dampening effect of the ocean.",This heat uptake provides a time-lag for climate change but it also results in a thermal expansion of the oceans which contribute to sea-level rise.,1
"However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the dampening effect of the ocean.","(2009) found that the evidence showed that connections between solar variation and climate were more likely to be mediated by direct variation of insolation rather than cosmic rays, and concluded: ""Hence within our assumptions, the effect of varying solar activity, either by direct solar irradiance or by varying cosmic ray rates, must be less than 0.07 °C since 1956, i.e.",0
"However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the dampening effect of the ocean.",Another line of evidence for the warming not being due to the Sun is how temperature changes differ at different levels in the Earth's atmosphere.,1
"However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the dampening effect of the ocean.","Although the most common measure of global warming is the increase in the near-surface atmospheric temperature, over 90% of the additional energy stored in the climate system over the last 50 years has warmed ocean water.",1
"However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the dampening effect of the ocean.","However, the geological record demonstrates that Earth has remained at a fairly constant temperature throughout its history, and that the young Earth was somewhat warmer than it is today.",1
The decline in tree-ring growth is openly discussed in papers and IPCC reports.,"Both of the papers referred to were in fact cited and discussed in the IPCC.""",1
The decline in tree-ring growth is openly discussed in papers and IPCC reports.,"The implications of the decline are discussed in Chapter 2 of the IPCC Third Assessment Report, and in Chapter 6 of the 2007 IPCC Fourth Assessment Report (AR4) which describes discussion of various possible reasons for the divergence which does not affect all the trees, and says that there is no consensus about the cause.",0
The decline in tree-ring growth is openly discussed in papers and IPCC reports.,"The issues with tree rings had not been hidden, but were extensively discussed in scientific literature and in IPCC reports.",0
The decline in tree-ring growth is openly discussed in papers and IPCC reports.,"Scientific discussion takes place in journal articles that are peer-reviewed, which scientists subject to assessment every couple of years in the Intergovernmental Panel on Climate Change reports.",1
The decline in tree-ring growth is openly discussed in papers and IPCC reports.,The Special Report on Emissions Scenarios (SRES) is a report by the IPCC which was published in 2000.,1
"Nor is there any evidence that levels as high as 7,000 ppm of CO2 did or could cause ocean acidity.","This has caused an increase in hydrogen ion (acidity) of about 30% since the start of the industrial age through a process known as ""ocean acidification.""",1
"Nor is there any evidence that levels as high as 7,000 ppm of CO2 did or could cause ocean acidity.",It has been estimated that the extra dissolved carbon dioxide has caused the ocean's average surface pH to shift by about −0.1 unit from pre-industrial levels.,1
"Nor is there any evidence that levels as high as 7,000 ppm of CO2 did or could cause ocean acidity.","Higher atmospheric CO2 concentrations have led to an increase in dissolved CO2, which causes ocean acidification.",1
"Nor is there any evidence that levels as high as 7,000 ppm of CO2 did or could cause ocean acidity.","It plays an important role in the ocean's carbon cycle, and there is evidence of ongoing ocean acidification caused by carbon dioxide emissions.",1
"Nor is there any evidence that levels as high as 7,000 ppm of CO2 did or could cause ocean acidity.","Firstly, the high carbon dioxide concentration in the atmosphere would cause the oceans to become acidic, and dissolve any carbonates contained within—starkly at odds with the deposition of cap carbonates.",1
The Conservatives' recent budget made no mention of climate change.,"The opposition Conservative Party supported the concept of a bill, and proposed their own variation ahead of the Government's.",1
The Conservatives' recent budget made no mention of climate change.,"However, there has been much criticism and protest about the 2010 government's actions on the NHS, focussing on budget cuts and privatisation of services.",1
The Conservatives' recent budget made no mention of climate change.,"""Bill C-30: Canada's Clean Air and Climate Change Act"".",1
The Conservatives' recent budget made no mention of climate change.,"In 2006, Canada's Clean Air and Climate Change Act was introduced to address air pollution as well as greenhouse gas emissions; it never became law.",1
The Conservatives' recent budget made no mention of climate change.,"Cuts were also made to many essential programs, some so deep that they had to shut down entirely, including the monitoring of smoke stack emissions, food inspections, oil spills, water quality, and climate change.",1
Forget what global warming activists would lead you to believe—2015 was not even close to the hottest year on record.,Global warming is the long-term rise in the average temperature of the Earth's climate system.,1
Forget what global warming activists would lead you to believe—2015 was not even close to the hottest year on record.,"""The next five years will be 'anomalously warm,' scientists predict"".",1
Forget what global warming activists would lead you to believe—2015 was not even close to the hottest year on record.,This is much colder than the conditions that actually exist at the Earth's surface (the global mean surface temperature is about 14 °C).,1
Forget what global warming activists would lead you to believe—2015 was not even close to the hottest year on record.,"He learns that ""Earth could warm by more than 9 degrees F (5 degrees C) by 2100 if we don’t aggressively reduce our emissions of greenhouse gases"", and that more frequent heat waves and droughts will contribute to food shortages, which can lead to greater conflicts in the Middle East and elsewhere.",1
Forget what global warming activists would lead you to believe—2015 was not even close to the hottest year on record.,"He tells Friedman that ""you've got to recognize [that global warming] is going to be one of the most significant long-term challenges, if not the most significant long-term challenge, that this country faces and that the planet faces.",1
"In fact, the trend, while not statistically significant, is downward.”","""Hysterectomy Procedures Pacing A Downward Trend"".",1
"In fact, the trend, while not statistically significant, is downward.”",Another series based on the ACRIM data is produced by the PMOD group and shows a −0.008%/decade downward trend.,1
"In fact, the trend, while not statistically significant, is downward.”",One empirical study found no statistically significant link between the uptick rule and the rates of price decline.,1
"In fact, the trend, while not statistically significant, is downward.”",Recent weekly data shows a downward trend for desktops.,0
"In fact, the trend, while not statistically significant, is downward.”","Gartner's own press release said, ""Apple continued its downward trend with a decline of 7.7 percent in the second quarter of 2016"", which is their decline, based on absolute number of units, that underestimates the relative decline (with the market increasing), along with the misleading ""1.7 percent [point]"" decline.",0
"for thousands of millions of years the Earth has been changing, with cycles­ and one-off events such as an asteroid impact, super-volcano or a supernova explosion.","Tectonics and erosion, volcanic eruptions, flooding, weathering, glaciation, the growth of coral reefs, and meteorite impacts are among the processes that constantly reshape Earth's surface over geological time.",0
"for thousands of millions of years the Earth has been changing, with cycles­ and one-off events such as an asteroid impact, super-volcano or a supernova explosion.","These dates change over time due to precession and other orbital factors, which follow cyclical patterns known as Milankovitch cycles.",1
"for thousands of millions of years the Earth has been changing, with cycles­ and one-off events such as an asteroid impact, super-volcano or a supernova explosion.","This is predicted to produce changes such as the melting of glaciers and ice sheets, more extreme temperature ranges, significant changes in weather and a global rise in average sea levels.",1
"for thousands of millions of years the Earth has been changing, with cycles­ and one-off events such as an asteroid impact, super-volcano or a supernova explosion.","Between approximately 4.1 and 3.8 Bya, numerous asteroid impacts during the Late Heavy Bombardment caused significant changes to the greater surface environment of the Moon and, by inference, to that of Earth.",0
"for thousands of millions of years the Earth has been changing, with cycles­ and one-off events such as an asteroid impact, super-volcano or a supernova explosion.","High-latitude regions have since undergone repeated cycles of glaciation and thaw, repeating about every 40,000–100,000 years.",1
"“Healthy societies do not fall apart over slow, widely predicted, relatively small economic adjustments of the sort painted by climate analysis.","The Stern Review notes that the prediction that, ""Under business as usual, global emissions will be sufficient to propel greenhouse gas concentrations to over 550 ppm CO 2 by 2050 and over 650–700 ppm by the end of this century is robust to a wide range of changes in model assumptions.""",1
"“Healthy societies do not fall apart over slow, widely predicted, relatively small economic adjustments of the sort painted by climate analysis.",GHG emissions due to anthropogenic (human) activity are the dominant cause of observed global warming (climate change) since the mid-20th century.,1
"“Healthy societies do not fall apart over slow, widely predicted, relatively small economic adjustments of the sort painted by climate analysis.","Estimates from the International Labour Organization’s Global Economic Linkages model suggest that unmitigated climate change, with associated negative impacts on enterprises and workers, will have negative effects on output in many industries, with drops in output of 2.4% by 2030 and 7.2% by 2050.",1
"“Healthy societies do not fall apart over slow, widely predicted, relatively small economic adjustments of the sort painted by climate analysis.","In 2019, 2 weeks before the elections to the European Parlament, the World Wide Fund for Nature stated that the European Union is unsustainable in his current mode of life and economy and asked him to fix it by ""Shift to sustainable consumption and food systems, make Europe climate-neutral by 2040, restore our Nature, protect the Ocean, invest in a sustainable future"" At a March 2009 meeting of the Copenhagen Climate Council, 2,500 climate experts from 80 countries issued a keynote statement that there is now ""no excuse"" for failing to act on global warming and that without strong carbon reduction ""abrupt or irreversible"" shifts in climate may occur that ""will be very difficult for contemporary societies to cope with"".",1
"“Healthy societies do not fall apart over slow, widely predicted, relatively small economic adjustments of the sort painted by climate analysis.",Several key areas have been targeted for economic analysis and reform: the environmental effects of unconstrained economic growth; the consequences of nature being treated as an economic externality; and the possibility of an economics that takes greater account of the social and environmental consequences of market behavior.,1
Satellites measure Antarctica losing land ice at an accelerating rate.,"""A 40-y record reveals gradual Antarctic sea ice increases followed by decreases at rates far exceeding the rates seen in the Arctic"".",0
Satellites measure Antarctica losing land ice at an accelerating rate.,found instead that the net change in ice mass is slightly positive at approximately 82 gigatonnes per year (with significant regional variation) which would result in Antarctic activity reducing global sea-level rise by 0.23 mm per year.,0
Satellites measure Antarctica losing land ice at an accelerating rate.,"A satellite record revealed that the overall increase in Antarctic sea ice extents reversed in 2014, with rapid rates of decrease in 2014–2017 reducing the Antarctic sea ice extents to their lowest values in the 40-y record.",0
Satellites measure Antarctica losing land ice at an accelerating rate.,"More recently, new satellite imaging data led to calculations of Thwaites Glacier ""ice shelf melt rate of 207 m/year in 2014–2017, which is the highest ice shelf melt rate on record in Antarctica.""",0
Satellites measure Antarctica losing land ice at an accelerating rate.,"All datasets generally show an acceleration of mass loss from the Antarctic ice-sheet, but with year-to-year variations.",0
Monckton appears to have cherry-picked temperature data from a few stations.,Canadian Climate Normals 1981–2010 Station Data.,1
Monckton appears to have cherry-picked temperature data from a few stations.,"He says a greenhouse effect exists, and that carbon dioxide contributes to it, but claims there is no ""causative link"" from CO2-concentration to global average temperature.",1
Monckton appears to have cherry-picked temperature data from a few stations.,"Monckton's opinions contradict the scientific opinion on climate change, where there is consensus for anthropogenic global warming, and show a decisive link between carbon dioxide concentration and global average temperatures.",1
Monckton appears to have cherry-picked temperature data from a few stations.,"Gear, clothes, and sleeping bags were constantly iced up; on 5 July, the temperature fell below −77 °F (−61 °C)—""109 degrees of frost—as cold as anyone would want to endure in darkness and iced up clothes"", wrote Cherry-Garrard.",1
Monckton appears to have cherry-picked temperature data from a few stations.,"The meteorological data collected was the longest unbroken weather record in the early twentieth century, providing baselines for current assessments of climate change.",1
"When accelerating ice loss from Greenland and Antarctica are factored into sea level projections, the estimated sea level rise by 2100 is between 75cm to 2 metres.","Estimates on future contribution to sea level rise from Greenland range from 0.3 to 3 metres (1 to 10 ft), for the year 2100.",1
"When accelerating ice loss from Greenland and Antarctica are factored into sea level projections, the estimated sea level rise by 2100 is between 75cm to 2 metres.",According to the Fourth (2017) National Climate Assessment (NCA) of the United States it is very likely sea level will rise between 30 and 130 cm (1.0–4.3 feet) in 2100 compared to the year 2000.,0
"When accelerating ice loss from Greenland and Antarctica are factored into sea level projections, the estimated sea level rise by 2100 is between 75cm to 2 metres.","In 2019, a study projected that in low emission scenario, sea level will rise 30 centimeters by 2050 and 69 centimetres by 2100, relatively to the level in 2000.",0
"When accelerating ice loss from Greenland and Antarctica are factored into sea level projections, the estimated sea level rise by 2100 is between 75cm to 2 metres.","In high emission scenario, it will be 34 cm by 2050 and 111 cm by 2100.",0
"When accelerating ice loss from Greenland and Antarctica are factored into sea level projections, the estimated sea level rise by 2100 is between 75cm to 2 metres.","For example, in 2007 the Intergovernmental Panel on Climate Change (IPCC) projected a high end estimate of 60 cm (2 ft) through 2099, but their 2014 report raised the high-end estimate to about 90 cm (3 ft).",0
"""Global warming is mostly due to heat production by human industry since the 1800s, from nuclear power and fossil fuels, better termed hydrocarbons, – coal, oil, natural gas.","At present, the primary source of CO 2 emissions is the burning of coal, natural gas, and petroleum for electricity and heat.",0
"""Global warming is mostly due to heat production by human industry since the 1800s, from nuclear power and fossil fuels, better termed hydrocarbons, – coal, oil, natural gas.","The vast majority of anthropogenic carbon dioxide emissions come from combustion of fossil fuels, principally coal, oil, and natural gas, with additional contributions coming from deforestation, changes in land use, soil erosion and agriculture (including livestock).",0
"""Global warming is mostly due to heat production by human industry since the 1800s, from nuclear power and fossil fuels, better termed hydrocarbons, – coal, oil, natural gas.","Burning hydrocarbons as fuel, producing carbon dioxide and water, is a major contributor to anthropogenic global warming.",0
"""Global warming is mostly due to heat production by human industry since the 1800s, from nuclear power and fossil fuels, better termed hydrocarbons, – coal, oil, natural gas.","Natural gas (also called fossil gas) is a naturally occurring hydrocarbon gas mixture consisting primarily of methane, but commonly including varying amounts of other higher alkanes, and sometimes a small percentage of carbon dioxide, nitrogen, hydrogen sulfide, or helium.",1
"""Global warming is mostly due to heat production by human industry since the 1800s, from nuclear power and fossil fuels, better termed hydrocarbons, – coal, oil, natural gas.","Natural gas is a non-renewable hydrocarbon used as a source of energy for heating, cooking, and electricity generation.",1
The IPCC statement on Amazon rain forests is correct.,"""Likely"" means greater than 66% probability of being correct, based on expert judgement.",1
The IPCC statement on Amazon rain forests is correct.,"The IPCC has since acknowledged that the date is incorrect, while reaffirming that the conclusion in the final summary was robust.",0
The IPCC statement on Amazon rain forests is correct.,"The date of 2035 has been correctly quoted by the IPCC from the WWF report, which has misquoted its own source, an ICSI report ""Variations of Snow and Ice in the past and at present on a Global and Regional Scale"".",1
The IPCC statement on Amazon rain forests is correct.,"The National Research Council's report agreed that there were some statistical failings, but these had little effect on the graph, which was generally correct.",0
The IPCC statement on Amazon rain forests is correct.,"In May 2010, Pachauri noted that the IPCC currently had no process for responding to errors or flaws once it issued a report.",1
"Peer-reviewed research, physics, and math all tell us that a grand solar minimum would have no more than a 0.3°C cooling effect, barely enough to put a dent in human-caused global warming.","Climate model projections summarized in the report indicated that during the 21st century the global surface temperature is likely to rise a further 0.3 to 1.7 °C (0.5 to 3.1 °F) in a moderate scenario, or as much as 2.6 to 4.8 °C (4.7 to 8.6 °F) in an extreme scenario, depending on the rate of future greenhouse gas emissions and on climate feedback effects.",1
"Peer-reviewed research, physics, and math all tell us that a grand solar minimum would have no more than a 0.3°C cooling effect, barely enough to put a dent in human-caused global warming.","The spatial and temporal fingerprint of warming can be traced to increasing greenhouse gas concentrations in the atmosphere, which are a direct result of burning fossil fuels, broad-scale deforestation and other human activity.",1
"Peer-reviewed research, physics, and math all tell us that a grand solar minimum would have no more than a 0.3°C cooling effect, barely enough to put a dent in human-caused global warming.","International Council of Academies of Engineering and Technological Sciences (CAETS) in 2007, issued a Statement on Environment and Sustainable Growth: As reported by the Intergovernmental Panel on Climate Change (IPCC), most of the observed global warming since the mid-20th century is very likely due to human-produced emission of greenhouse gases and this warming will continue unabated if present anthropogenic emissions continue or, worse, expand without control.",1
"Peer-reviewed research, physics, and math all tell us that a grand solar minimum would have no more than a 0.3°C cooling effect, barely enough to put a dent in human-caused global warming.",Human-caused increases in greenhouse gases are responsible for most of the observed global average surface warming of roughly 0.8 °C (1.5 °F) over the past 140 years.,1
"Peer-reviewed research, physics, and math all tell us that a grand solar minimum would have no more than a 0.3°C cooling effect, barely enough to put a dent in human-caused global warming.","Human activities, primarily the burning of fossil fuels (coal, oil, and natural gas), and secondarily the clearing of land, have increased the concentration of carbon dioxide, methane, and other heat-trapping (""greenhouse"") gases in the atmosphere...There is international scientific consensus that most of the warming observed over the last 50 years is attributable to human activities.",1
"Two American researchers allege that U.S. government scientists have  skewed global temperature trends by ignoring readings from thousands of  local weather stations around the world, particularly those in colder  altitudes and more northerly latitudes, such as Canada.","There were a small number of weather stations in the 1850s, and the number didn't reach the current 3000+ until the 1951 to 1990 period The 2001 IPCC Third Assessment Report (TAR) acknowledged that the urban heat island is an important local effect, but cited analyses of historical data indicating that the effect of the urban heat island on the global temperature trend is no more than 0.05 °C (0.09 °F) degrees through 1990.",1
"Two American researchers allege that U.S. government scientists have  skewed global temperature trends by ignoring readings from thousands of  local weather stations around the world, particularly those in colder  altitudes and more northerly latitudes, such as Canada.","A study released in 2009, combined historical weather station data with satellite measurements to deduce past temperatures over large regions of the continent, and these temperatures indicate an overall warming trend.",1
"Two American researchers allege that U.S. government scientists have  skewed global temperature trends by ignoring readings from thousands of  local weather stations around the world, particularly those in colder  altitudes and more northerly latitudes, such as Canada.","In a NASA report published in January 2013, Hansen and Sato noted ""the 5-year mean global temperature has been flat for a decade, which we interpret as a combination of natural variability and a slowdown in the growth rate of the net climate forcing.""",1
"Two American researchers allege that U.S. government scientists have  skewed global temperature trends by ignoring readings from thousands of  local weather stations around the world, particularly those in colder  altitudes and more northerly latitudes, such as Canada.",Using the long-term temperature trends for the earth scientists and statisticians conclude that it continues to warm through time.,1
"Two American researchers allege that U.S. government scientists have  skewed global temperature trends by ignoring readings from thousands of  local weather stations around the world, particularly those in colder  altitudes and more northerly latitudes, such as Canada.","U.S. officials, such as Philip Cooney, have repeatedly edited scientific reports from US government scientists, many of whom, such as Thomas Knutson, have been ordered to refrain from discussing climate change and related topics.",0
The consensus among scientists and policy-makers is that we’ll pass this point of no return if the global mean temperature rises by more than two degrees Celsius.,"""The overall risks of climate change impacts can be reduced by limiting the rate and magnitude of climate change"" Without new policies to mitigate climate change, projections suggest an increase in global mean temperature in 2100 of 3.7 to 4.8 °C, relative to pre-industrial levels (median values; the range is 2.5 to 7.8 °C including climate uncertainty).",1
The consensus among scientists and policy-makers is that we’ll pass this point of no return if the global mean temperature rises by more than two degrees Celsius.,"The current trajectory of global greenhouse gas emissions is not consistent with limiting global warming to below 1.5 or 2 °C, relative to pre-industrial levels.",0
The consensus among scientists and policy-makers is that we’ll pass this point of no return if the global mean temperature rises by more than two degrees Celsius.,"Since the start of the 20th century, the global mean surface temperature of the Earth has increased by more than 0.7°C and the rate of warming has been largest in the last 30 years.",1
The consensus among scientists and policy-makers is that we’ll pass this point of no return if the global mean temperature rises by more than two degrees Celsius.,"On the basis of available data, climate scientists are now projecting an average global temperature rise over this century of 2.0 to 4.5°C.",1
The consensus among scientists and policy-makers is that we’ll pass this point of no return if the global mean temperature rises by more than two degrees Celsius.,"The tipping point is difficult to predict, but is estimated to be between 3–4 °C of global temperature rise.",1
Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.,"Many regions have probably already seen increases in warm spells and heat waves, and it is virtually certain that these changes will continue over the 21st century.",0
Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.,"Climate model projections summarized in the report indicated that during the 21st century the global surface temperature is likely to rise a further 0.3 to 1.7 °C (0.5 to 3.1 °F) in a moderate scenario, or as much as 2.6 to 4.8 °C (4.7 to 8.6 °F) in an extreme scenario, depending on the rate of future greenhouse gas emissions and on climate feedback effects.",1
Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.,"During the late 20th century, a scientific consensus evolved that increasing concentrations of greenhouse gases in the atmosphere cause a substantial rise in global temperatures and changes to other parts of the climate system, with consequences for the environment and for human health.",1
Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.,"The 2007 Fourth Assessment Report compiled by the IPCC (AR4) noted that ""changes in atmospheric concentrations of greenhouse gases and aerosols, land cover and solar radiation alter the energy balance of the climate system"", and concluded that ""increases in anthropogenic greenhouse gas concentrations is very likely to have caused most of the increases in global average temperatures since the mid-20th century"".",1
Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.,"It said that Continued emission of greenhouse gases will cause further warming and long-lasting changes in all components of the climate system, increasing the likelihood of severe, pervasive and irreversible impacts for people and ecosystems.",1
"When the measuring equipment gets old and needs replacing, it often requires re-calibration.","While heat flux sensors are typically supplied with a sensitivity by the manufacturer, there are times and situations that call for a re-calibration of the sensor.",0
"When the measuring equipment gets old and needs replacing, it often requires re-calibration.","ISO9000 and most other standards specify a maximum period of around 18 months to 2 years between re-calibration procedures, dependent on the level of load cell deterioration.",1
"When the measuring equipment gets old and needs replacing, it often requires re-calibration.","Since this may change over the lifetime of the device, it is necessary to regularly calibrate measurement microphones.",1
"When the measuring equipment gets old and needs replacing, it often requires re-calibration.",This tool is usually used by piping pink noise into the system and measuring the result with a special calibrated microphone connected to the RTA.,1
"When the measuring equipment gets old and needs replacing, it often requires re-calibration.","Common in the oil and gas industry to replace old or damaged pipes on a like-for-like basis, the advantage of dimensional control survey is that the instrument used to conduct the survey does not need to be level.",1
"""There is no actual evidence that carbon dioxide emissions are causing global warming.","There is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the Earth's atmosphere and disruption of the Earth's climate.",0
"""There is no actual evidence that carbon dioxide emissions are causing global warming.",CO2 emissions are continuing to rise due to the burning of fossil fuels and land-use change.,1
"""There is no actual evidence that carbon dioxide emissions are causing global warming.","In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",0
"""There is no actual evidence that carbon dioxide emissions are causing global warming.","""How the oceans absorb carbon dioxide is critical for predicting climate change"".",1
"""There is no actual evidence that carbon dioxide emissions are causing global warming.","Cumulative anthropogenic (i.e., human-emitted) emissions of CO 2 from fossil fuel use are a major cause of global warming, and give some indication of which countries have contributed most to human-induced climate change.",0
President-elect Trump has selected a climate change skeptic to head the team in charge of the transition between Obama and Trump's Environmental Protection Agencies.,"On May 9, Trump named New Jersey Governor Chris Christie to head a team to plan the transition of the presidency in the event of a Trump victory.",1
President-elect Trump has selected a climate change skeptic to head the team in charge of the transition between Obama and Trump's Environmental Protection Agencies.,President-elect Donald J. Trump today announced the formation of the White House National Trade Council (NTC) and his selection of Dr. Peter Navarro to serve as Assistant to the President and Director of Trade and Industrial Policy.,1
President-elect Trump has selected a climate change skeptic to head the team in charge of the transition between Obama and Trump's Environmental Protection Agencies.,"Soon after the election, he was appointed chairman of President-elect Trump's transition team.",1
President-elect Trump has selected a climate change skeptic to head the team in charge of the transition between Obama and Trump's Environmental Protection Agencies.,"During his January 18, 2017, confirmation hearing to be EPA Administrator, he said that ""the climate is changing, and human activity contributes to that in some manner"".",1
